Timestamp,CAN_ID,Payload
1672248609.22552,134,00001000
1672248609.225787,1E1,0000100000
1672248609.228221,0F9,0000400000000015
1672248609.228465,1F1,AE0F8A680800007A
1672248609.228689,199,CFFF0FFFEFFE00FF
1672248609.230442,0C1,2000000420000004
1672248609.230616,0F1,1C020040
1672248609.230864,0C5,2000000420000004
1672248609.231017,1F3,0000
1672248609.231236,1E5,46FF28C00000D601
1672248609.233345,334,0000
1672248609.233615,3C9,0766000000000000
1672248609.23672,0C9,00000000004008
1672248609.237016,191,065A065A065A0000
1672248609.237189,1A1,00100000000000
1672248609.237438,1C3,065A065A00000000
1672248609.237656,2C3,065A06A00FFF
1672248609.237904,3C1,0765040000000000
1672248609.238152,3D1,0047800000000000
1672248609.23842,3E9,0000000000000000
1672248609.239567,0C1,3000000430000004
1672248609.239816,0C5,3000000430000004
1672248609.240043,184,000000000000
1672248609.240264,1C7,065C39A400003F
1672248609.240463,1CD,0000000000
1672248609.240712,0F9,0000400000000015
1672248609.240885,0F1,28020040
1672248609.241143,199,0FFF0FFFF00100FF
1672248609.241362,1E5,46FF28E00000D501
1672248609.241614,19D,80003FFE000000FF
1672248609.241861,1E9,0001000C00010000
1672248609.242093,1F5,0F0F000100000300
1672248609.248743,0C1,0000000400000004
1672248609.249018,0C5,0000000400000004
1672248609.249215,0C9,00000007004008
1672248609.249464,1E5,46FF28800000D801
1672248609.24969,191,065A065A065A0000
1672248609.250598,0F1,34020040
1672248609.253179,0F9,0000400000000015
1672248609.253316,1E1,00FF110020
1672248609.25356,199,4FFF0FFFF00000FF
1672248609.25772,0C1,1000000410000004
1672248609.258019,0C5,1000000410000004
1672248609.258215,184,000100000000
1672248609.258436,1C7,065C79A300003F
1672248609.258661,1CD,0000000000
1672248609.258884,1E5,46FF28A00000D701
1672248609.259143,1E9,0001000C0FFE0000
1672248609.259362,2F9,1300000000
1672248609.259539,348,00000000
1672248609.259736,34A,00000000
1672248609.260597,0F1,00020040
1672248609.261768,0C9,0000000A004008
1672248609.262017,191,065A065A065A0000
1672248609.262239,1A1,00100000000000
1672248609.262487,1C3,065A065A00000000
1672248609.263318,334,0000
1672248609.263465,1F3,0000
1672248609.265896,0F9,0000400000000015
1672248609.266169,199,8FFF0FFFEFFF00FF
1672248609.266438,0C1,2000000420000004
1672248609.266667,19D,C0003FFD000000FF
1672248609.266911,0C5,2000000420000004
1672248609.267172,1F5,0F0F000100000300
1672248609.267392,1E5,46FF28C00000D601
1672248609.269452,3ED,8000000000FF0000
1672248609.271046,0F1,1C020040
1672248609.274196,0C9,0000000D004008
1672248609.274438,191,065A065A065A0000
1672248609.275546,0C1,3000000430000004
1672248609.275791,0C5,3000000430000004
1672248609.276017,184,000200000000
1672248609.276236,1C7,065CB9A200003F
1672248609.276463,1CD,0000000000
1672248609.27671,1E5,46FF28E00000D501
1672248609.277054,1E9,0001000C0FFE0000
1672248609.278293,0F9,0000400000000015
1672248609.278566,199,CFFF0FFFEFFE00FF
1672248609.280522,0F1,28020040
1672248609.280791,1E1,00FE120040
1672248609.284743,0C1,0000000400000004
1672248609.285018,0C5,0000000400000004
1672248609.285267,17D,04E8000078000100
1672248609.285539,17F,0000000000000000
1672248609.285782,1E5,46FF28800000D801
1672248609.286772,0C9,00000000004008
1672248609.287017,191,065A065A065A0000
1672248609.28724,1A1,00100000000000
1672248609.287484,1C3,065A065A00000000
1672248609.287686,2C3,065A06A00FFF
1672248609.290546,0F1,34020040
1672248609.290791,0F9,0000400000000015
1672248609.290936,1F3,0000
1672248609.291193,199,0FFF0FFFF00100FF
1672248609.29152,19D,00000000000000FF
1672248609.291814,1F5,0F0F000100000300
1672248609.293546,0C1,1000000410000004
1672248609.293798,0C5,1000000410000004
1672248609.294017,184,000300000000
1672248609.294265,1C7,065CF9A100003F
1672248609.294459,1CD,0000000000
1672248609.29471,1E5,46FF28A00000D701
1672248609.295019,1E9,0001000C0FFE0000
1672248609.295115,334,0000
1672248609.299219,0C9,00000007004008
1672248609.299466,191,065A065A065A0000
1672248609.300521,0F1,00020040
1672248609.302397,0C1,2000000420000004
1672248609.302662,0C5,2000000420000004
1672248609.302914,1E5,46FF28C00000D601
1672248609.303173,0F9,0000400000000015
1672248609.303474,199,4FFF0FFFF00000FF
1672248609.305391,2F9,1B00000000
1672248609.30564,348,00000000
1672248609.305813,34A,00000000
1672248609.310572,0F1,1C020040
1672248609.310813,1E1,00FD130060
1672248609.311521,0C1,3000000430000004
1672248609.31174,0C9,0000000A004008
1672248609.312018,0C5,3000000430000004
1672248609.312211,191,065A065A065A0000
1672248609.312438,184,000000000000
1672248609.31266,1A1,00100000000000
1672248609.312884,1C7,065C39A400003F
1672248609.313114,1C3,065A065A00000000
1672248609.313316,1CD,0000000000
1672248609.313564,1E5,46FF28E00000D501
1672248609.313837,1E9,0000000C00000000
1672248609.315817,0F9,0000400000000015
1672248609.316092,199,8FFF0FFFEFFF00FF
1672248609.316465,19D,40003FFF000000FF
1672248609.316738,1F5,0F0F000100000300
1672248609.320694,0C1,0000000400000004
1672248609.321019,0C5,0000000400000004
1672248609.321116,0F1,28020040
1672248609.321365,1E5,46FF28800000D801
1672248609.323294,334,0000
1672248609.323541,12A,4700000044593FFF
1672248609.324197,0C9,0000000D004008
1672248609.324441,191,065A065A065A0000
1672248609.325392,134,00001000
1672248609.325691,1F1,AE0F8A680800007A
1672248609.328197,0F9,0000400000000015
1672248609.328316,1F3,0000
1672248609.32856,199,CFFF0FFFEFFE00FF
1672248609.329564,0C1,1000000410000004
1672248609.329766,0C5,1000000410000004
1672248609.330017,184,000100000000
1672248609.330236,1C7,065C79A300003F
1672248609.330437,1CD,0000000000
1672248609.33061,0F1,34020040
1672248609.330834,1E5,46FF28A00000D701
1672248609.331115,1E9,0000000C00020000
1672248609.333722,3C9,0766000000000000
1672248609.336697,0C9,00000000004008
1672248609.336941,191,065A065A065A0000
1672248609.337165,1A1,00100000000000
1672248609.337418,1C3,065A065A00000000
1672248609.337639,2C3,065A06A00FFF
1672248609.337886,3C1,0765040000000000
1672248609.338139,3D1,0047800000000000
1672248609.338393,0C1,2000000420000004
1672248609.338639,3E9,0000000000000000
1672248609.33889,0C5,2000000420000004
1672248609.339139,1E5,46FF28C00000D601
1672248609.340736,0F9,0000400000000015
1672248609.340915,0F1,00020040
1672248609.341174,199,0FFF0FFFF00100FF
1672248609.341468,19D,80003FFE000000FF
1672248609.341769,1F5,0F0F000100000300
1672248609.343471,1E1,0000100000
1672248609.347497,0C1,3000000430000004
1672248609.347762,0C5,3000000430000004
1672248609.348017,184,000200000000
1672248609.348215,1C7,065CB9A200003F
1672248609.348438,1CD,0000000000
1672248609.348682,1E5,46FF28E00000D501
1672248609.348933,1E9,0000000C00020000
1672248609.349227,0C9,00000007004008
1672248609.34944,191,065A065A065A0000
1672248609.350492,0F1,1C020040
1672248609.353223,0F9,0000400000000015
1672248609.353392,2F9,2300000000
1672248609.35364,199,4FFF0FFFF00000FF
1672248609.353786,334,0000
1672248609.354019,348,00000000
1672248609.354167,34A,00000000
1672248609.356697,0C1,0000000400000004
1672248609.356939,0C5,0000000400000004
1672248609.357194,1E5,46FF28800000D801
1672248609.360546,0F1,28020040
1672248609.360717,1F3,0000
1672248609.361669,0C9,0000000A004008
1672248609.361891,191,065A065A065A0000
1672248609.362142,1A1,00100000000000
1672248609.362366,1C3,065A065A00000000
1672248609.365493,0C1,1000000410000004
1672248609.365742,0F9,0000400000000015
1672248609.366019,0C5,1000000410000004
1672248609.366217,199,8FFF0FFFEFFF00FF
1672248609.36645,184,000300000000
1672248609.366688,19D,C0003FFD000000FF
1672248609.366911,1C7,065CF9A100003F
1672248609.367148,1F5,0F0F000100000300
1672248609.367343,1CD,0000000000
1672248609.367593,1E5,46FF28A00000D701
1672248609.367842,1E9,0000000C00030000
1672248609.369421,3ED,8000000000FF0000
1672248609.371093,0F1,34020040
1672248609.373471,1E1,00FF110020
1672248609.374222,0C9,0000000D004008
1672248609.374467,0C1,2000000420000004
1672248609.374711,191,065A065A065A0000
1672248609.375018,0C5,2000000420000004
1672248609.37519,1E5,46FF28C00000D601
1672248609.375463,3F1,00FF5A1894FF005A
1672248609.378143,0F9,0000400000000015
1672248609.378442,199,CFFF0FFFEFFE00FF
1672248609.380472,0F1,00020040
1672248609.383646,0C1,3000000430000004
1672248609.383914,0C5,3000000430000004
1672248609.384174,17D,04E8000078000100
1672248609.384447,17F,0000000000000000
1672248609.38467,184,000000000000
1672248609.384888,1C7,065C39A400003F
1672248609.385092,1CD,0000000000
1672248609.385341,1E5,46FF28E00000D501
1672248609.385614,1E9,0000000C00000000
1672248609.385762,334,0000
1672248609.386747,0C9,00000000004008
1672248609.387018,191,065A065A065A0000
1672248609.387215,1A1,00100000000000
1672248609.387459,1C3,065A065A00000000
1672248609.38766,2C3,065A06A00FFF
1672248609.387934,3F9,000000005A000F14
1672248609.388071,3FB,0000
1672248609.390468,0F1,1C020040
1672248609.390768,0F9,0000400000000015
1672248609.390889,1F3,0000
1672248609.391144,199,0FFF0FFFF00100FF
1672248609.391502,19D,00000000000000FF
1672248609.391764,1F5,0F0F000100000300
1672248609.392647,0C1,0000000400000004
1672248609.392916,0C5,0000000400000004
1672248609.393169,1E5,46FF28800000D801
1672248609.399177,0C9,00000007004008
1672248609.399368,191,065A065A065A0000
1672248609.400473,0F1,28020040
1672248609.401643,0C1,1000000410000004
1672248609.401892,0C5,1000000410000004
1672248609.402118,184,000100000000
1672248609.402367,1C7,065C79A300003F
1672248609.402561,1CD,0000000000
1672248609.402815,1E5,46FF28A00000D701
1672248609.403069,1E9,0001000C0FFE0000
1672248609.403315,0F9,0000400000000015
1672248609.403511,1E1,00FE120040
1672248609.403763,199,4FFF0FFFF00000FF
1672248609.403935,2F9,2B00000000
1672248609.404119,348,00000000
1672248609.404312,34A,00000000
1672248609.410377,0C1,2000000420000004
1672248609.410592,0C5,2000000420000004
1672248609.410766,0F1,34020040
1672248609.411016,1E5,46FF28C00000D601
1672248609.411669,0C9,0000000A004008
1672248609.411887,191,065A065A065A0000
1672248609.412144,1A1,00100000000000
1672248609.412387,1C3,065A065A00000000
1672248609.413285,334,0000
1672248609.415722,0F9,0000400000000015
1672248609.416046,199,8FFF0FFFEFFF00FF
1672248609.416341,19D,40003FFF000000FF
1672248609.416704,1F5,0F0F000100000300
1672248609.419447,0C1,3000000430000004
1672248609.419713,0C5,3000000430000004
1672248609.419939,184,000200000000
1672248609.420168,1C7,065CB9A200003F
1672248609.420366,1CD,0000000000
1672248609.420614,1E5,46FF28E00000D501
1672248609.420887,1E9,0001000C00010000
1672248609.421046,0F1,00020040
1672248609.423729,12A,4700000044593FFF
1672248609.424219,0C9,0000000D004008
1672248609.424441,191,065A065A065A0000
1672248609.425403,134,00001000
1672248609.425691,1F1,AE0F8A680800007A
1672248609.428118,0F9,0000400000000015
1672248609.428266,1F3,0000
1672248609.42849,199,CFFF0FFFEFFE00FF
1672248609.428763,0C1,0000000400000004
1672248609.429014,0C5,0000000400000004
1672248609.429265,1E5,46FF28800000D801
1672248609.430472,0F1,1C020040
1672248609.430742,1E1,00FD130060
1672248609.433469,3C9,0766000000000000
1672248609.436622,0C9,00000000004008
1672248609.436867,191,065A065A065A0000
1672248609.437094,1A1,00100000000000
1672248609.437338,1C3,065A065A00000000
1672248609.437615,0C1,1000000410000004
1672248609.437813,2C3,065A06A00FFF
1672248609.438043,0C5,1000000410000004
1672248609.438287,3C1,0765040000000000
1672248609.438514,184,000300000000
1672248609.438737,3D1,0047800000000000
1672248609.43902,1C7,065CF9A100003F
1672248609.439212,3E9,0000000000000000
1672248609.439413,1CD,0000000000
1672248609.439665,1E5,46FF28A00000D701
1672248609.439935,1E9,0001000C0FFE0000
1672248609.440494,0F1,28020040
1672248609.44087,0F9,0000400000000015
1672248609.441144,199,0FFF0FFFF00100FF
1672248609.44147,19D,80003FFE000000FF
1672248609.441796,1F5,0F0F000100000300
1672248609.44322,334,0000
1672248609.446348,0C1,2000000420000004
1672248609.446592,0C5,2000000420000004
1672248609.446836,1E5,46FF28C00000D601
1672248609.449121,0C9,00000007004008
1672248609.44934,191,065A065A065A0000
1672248609.449539,2F9,3300000000
1672248609.449735,348,00000000
1672248609.44991,34A,00000000
1672248609.450426,0F1,34020040
1672248609.453172,0F9,0000400000000015
1672248609.45349,199,4FFF0FFFF00000FF
1672248609.455448,0C1,3000000430000004
1672248609.455692,0C5,3000000430000004
1672248609.455915,184,000000000000
1672248609.456144,1C7,065C39A400003F
1672248609.456348,1CD,0000000000
1672248609.456595,1E5,46FF28E00000D501
1672248609.456868,1E9,0001000C00000000
1672248609.46047,0F1,00020040
1672248609.460718,1E1,0000100000
1672248609.461698,0C9,0000000A004008
1672248609.461941,191,065A065A065A0000
1672248609.462165,1A1,00100000000000
1672248609.462416,1C3,065A065A00000000
1672248609.463298,1F3,0000
1672248609.464623,0C1,0000000400000004
1672248609.464863,0C5,0000000400000004
1672248609.465119,1E5,46FF28800000D801
1672248609.465718,0F9,0000400000000015
1672248609.466046,199,8FFF0FFFEFFF00FF
1672248609.466338,19D,C0003FFD000000FF
1672248609.466667,1F5,0F0F000100000300
1672248609.469424,3ED,8000000000FF0000
1672248609.470847,0F1,1C020040
1672248609.473443,0C1,1000000410000004
1672248609.473691,0C5,1000000410000004
1672248609.473915,184,000100000000
1672248609.474149,1C7,065C79A300003F
1672248609.474393,0C9,0000000D004008
1672248609.474569,1CD,0000000000
1672248609.474817,191,065A065A065A0000
1672248609.475043,1E5,46FF28A00000D701
1672248609.475291,1E9,0001000C0FFE0000
1672248609.475467,334,0000
1672248609.478221,0F9,0000400000000015
1672248609.478544,199,CFFF0FFFEFFE00FF
1672248609.480392,0F1,28020040
1672248609.482375,0C1,2000000420000004
1672248609.482591,0C5,2000000420000004
1672248609.482866,17D,04E8000078000100
1672248609.483118,17F,0000000000000000
1672248609.483366,1E5,46FF28C00000D601
1672248609.48667,0C9,00000000004008
1672248609.486918,191,065A065A065A0000
1672248609.487146,1A1,00100000000000
1672248609.487398,1C3,065A065A00000000
1672248609.487596,2C3,065A06A00FFF
1672248609.49042,0F1,34020040
1672248609.490664,0F9,0000400000000015
1672248609.49084,1E1,00FF110020
1672248609.491095,199,0FFF0FFFF00100FF
1672248609.491419,19D,00000000000000FF
1672248609.491661,0C1,3000000430000004
1672248609.491912,1F5,0F0F000100000300
1672248609.492149,0C5,3000000430000004
1672248609.492371,184,000200000000
1672248609.49259,1C7,065CB9A200003F
1672248609.492823,1CD,0000000000
1672248609.493068,1E5,46FF28E00000D501
1672248609.493319,1E9,0000000C00020000
1672248609.493435,1F3,0000
1672248609.497271,2F9,3B00000000
1672248609.497518,348,00000000
1672248609.497716,34A,00000000
1672248609.499117,0C9,00000007004008
1672248609.499367,191,065A065A065A0000
1672248609.500397,0F1,00020040
1672248609.500642,0C1,0000000400000004
1672248609.500911,0C5,0000000400000004
1672248609.501151,1E5,46FF28800000D801
1672248609.503196,0F9,0000400000000015
1672248609.503317,334,0000
1672248609.503573,199,4FFF0FFFF00000FF
1672248609.509421,0C1,1000000410000004
1672248609.509668,0C5,1000000410000004
1672248609.50989,184,000300000000
1672248609.510142,1C7,065CF9A100003F
1672248609.510381,1CD,0000000000
1672248609.510519,0F1,1C020040
1672248609.510737,1E5,46FF28A00000D701
1672248609.511017,1E9,0000000C00000000
1672248609.511668,0C9,0000000A004008
1672248609.511913,191,065A065A065A0000
1672248609.512151,1A1,00100000000000
1672248609.512393,1C3,065A065A00000000
1672248609.515821,0F9,0000400000000015
1672248609.516094,199,8FFF0FFFEFFF00FF
1672248609.51642,19D,40003FFF000000FF
1672248609.516738,1F5,0F0F000100000300
1672248609.518297,0C1,2000000420000004
1672248609.518543,0C5,2000000420000004
1672248609.5188,1E5,46FF28C00000D601
1672248609.520893,0F1,28020040
1672248609.523421,12A,4700000044593FFF
1672248609.524122,0C9,0000000D004008
1672248609.524369,191,065A065A065A0000
1672248609.525168,134,00001000
1672248609.525442,1E1,00FE120040
1672248609.525843,1F1,AE0F8A680800007A
1672248609.527398,0C1,3000000430000004
1672248609.527664,0C5,3000000430000004
1672248609.52789,184,000000000000
1672248609.528119,0F9,0000400000000015
1672248609.528343,1C7,065C39A400003F
1672248609.528587,199,CFFF0FFFEFFE00FF
1672248609.528787,1CD,0000000000
1672248609.52891,1F3,0000
1672248609.529149,1E5,46FF28E00000D501
1672248609.529418,1E9,0000000C00020000
1672248609.530396,0F1,34020040
1672248609.53072,3C9,0766000000000000
1672248609.533171,334,0000
1672248609.536569,0C1,0000000400000004
1672248609.536792,0C9,00000000004008
1672248609.537045,0C5,0000000400000004
1672248609.537284,191,065A065A065A0000
1672248609.537479,1E5,46FF28800000D801
1672248609.537774,1A1,00100000000000
1672248609.538061,1C3,065A065A00000000
1672248609.538226,2C3,065A06A00FFF
1672248609.538465,3C1,0765040000000000
1672248609.538773,3D1,0047800000000000
1672248609.539028,3E9,0000000000000000
1672248609.540382,0F1,00020040
1672248609.54077,0F9,0000400000000015
1672248609.541105,199,0FFF0FFFF00100FF
1672248609.541435,19D,80003FFE000000FF
1672248609.541724,1F5,0F0F000100000300
1672248609.545549,0C1,1000000410000004
1672248609.545829,0C5,1000000410000004
1672248609.546054,184,000100000000
1672248609.546277,1C7,065C79A300003F
1672248609.546492,1CD,0000000000
1672248609.546748,1E5,46FF28A00000D701
1672248609.547029,1E9,0000000C00000000
1672248609.547204,2F9,4300000000
1672248609.54739,348,00000000
1672248609.547572,34A,00000000
1672248609.549158,0C9,00000007004008
1672248609.549401,191,065A065A065A0000
1672248609.550373,0F1,1C020040
1672248609.550627,1E1,00FD130060
1672248609.553323,0F9,0000400000000015
1672248609.553658,199,4FFF0FFFF00000FF
1672248609.554273,0C1,2000000420000004
1672248609.554527,0C5,2000000420000004
1672248609.554775,1E5,46FF28C00000D601
1672248609.560408,0F1,28020040
1672248609.560692,1F3,0000
1672248609.561555,0C9,0000000A004008
1672248609.561802,191,065A065A065A0000
1672248609.562029,1A1,00100000000000
1672248609.562268,1C3,065A065A00000000
1672248609.563448,0C1,3000000430000004
1672248609.563696,0C5,3000000430000004
1672248609.563913,184,000200000000
1672248609.564101,1C7,065CB9A200003F
1672248609.564332,1CD,0000000000
1672248609.564581,1E5,46FF28E00000D501
1672248609.564828,1E9,0001000C00010000
1672248609.56502,334,0000
1672248609.565952,0F9,0000400000000015
1672248609.56623,199,8FFF0FFFEFFF00FF
